"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0346729446712156,0.033398119409315,96.1920658715302,96.1920658715302,-0.370390030431947,0.0116991783020198,0.00861685286911391,1,1.71000003814697,1.71000003814697,1,0
0.0341683091056606,0.0329207472850579,96.218985443646,96.218985443646,-0.368010117629369,0.0114604926685915,0.008727370753895,1,1.72000002861023,1.72000002861023,1,0
0.0336636735401057,0.0324433751608008,96.2459050157619,96.2459050157619,-0.365630204826791,0.0112218070351633,0.00883788863867609,1,1.73000001907349,1.73000001907349,1,0
0.0333692747637396,0.0321687124040379,96.2727175293194,96.2727175293194,-0.363159267789839,0.0110844757942688,0.00888844598827881,1,1.74000000953674,1.74000000953674,1,0
0.0336354328224735,0.0324345360289693,96.2992445913779,96.2992445913779,-0.360445631761264,0.0112173869677561,0.00877912985446231,1,1.75,1.75,1,0
0.0339015908812074,0.0327003596539007,96.3257716534364,96.3257716534364,-0.35773199573269,0.0113502981412434,0.0086698137206458,1,1.75999999046326,1.75999999046326,1,0
0.0341677489399413,0.0329661832788321,96.352298715495,96.352298715495,-0.355018359704116,0.0114832093147307,0.0085604975868293,1,1.76999998092651,1.76999998092651,1,0
0.0344339069986752,0.0332320069037634,96.3788257775535,96.3788257775535,-0.352304723675541,0.011616120488218,0.00845118145301279,1,1.77999997138977,1.77999997138977,1,0
0.0347000650574091,0.0334978305286948,96.405352839612,96.405352839612,-0.349591087646967,0.0117490316617052,0.00834186531919629,1,1.78999996185303,1.78999996185303,1,0
0.0349920525583219,0.0337894331576656,96.4336170795392,96.4336170795392,-0.346689915563906,0.0118948323924034,0.00822291879697346,1,1.79999995231628,1.79999995231628,1,0
0.0354980319408421,0.0342946097981134,96.4762734986785,96.4762734986785,-0.342235043912315,0.0121474205860879,0.00802418638849702,1,1.80999994277954,1.80999994277954,1,0
0.0360040173551123,0.0347997924607417,96.5189304263224,96.5189304263224,-0.337780119154464,0.0124000117908613,0.0078254516109434,1,1.82000005245209,1.82000005245209,1,0
0.0365099967376324,0.0353049691011895,96.5615868454617,96.5615868454617,-0.333325247502873,0.0126525999845458,0.00762671920246696,1,1.83000004291534,1.83000004291534,1,0
0.0370159761201526,0.0358101457416373,96.604243264601,96.604243264601,-0.328870375851282,0.0129051881782303,0.00742798679399052,1,1.8400000333786,1.8400000333786,1,0
0.0375219555026728,0.0363153223820851,96.6468996837402,96.6468996837402,-0.32441550419969,0.0131577763719149,0.00722925438551409,1,1.85000002384186,1.85000002384186,1,0
0.038027934885193,0.0368204990225328,96.6895561028795,96.6895561028795,-0.319960632548099,0.0134103645655994,0.00703052197703765,1,1.86000001430511,1.86000001430511,1,0
0.0385339142677132,0.0373256756629806,96.7322125220188,96.7322125220188,-0.315505760896508,0.013662952759284,0.00683178956856121,1,1.87000000476837,1.87000000476837,1,0
0.0390398936502333,0.0378308523034284,96.7748689411581,96.7748689411581,-0.311050889244916,0.0139155409529685,0.00663305716008477,1,1.87999999523163,1.87999999523163,1,0
0.0397019615170414,0.0384880540110339,96.8178483010219,96.8178483010219,-0.306486564271568,0.0142441416108336,0.00659185133329875,1,1.88999998569489,1.88999998569489,1,0
0.0407179787531038,0.0394899908019275,96.8615599677322,96.8615599677322,-0.301674040756377,0.0147451096529739,0.0069078559342037,1,1.89999997615814,1.89999997615814,1,0
0.0417495428210472,0.0405094314409185,96.9075608078561,96.9075608078561,-0.296620445495202,0.0152548281626283,0.00721751662743214,1,1.9099999666214,1.9099999666214,1,0
0.0428419211151715,0.0415973415266343,96.9625161610795,96.9625161610795,-0.29062385478658,0.0157987756981481,0.00750236198598275,1,1.91999995708466,1.91999995708466,1,0
0.0439342994092957,0.0426852516123502,97.0174715143029,97.0174715143029,-0.284627264077959,0.016342723233668,0.00778720734453337,1,1.92999994754791,1.92999994754791,1,0
0.0450266907255963,0.0437731746669772,97.0724275226458,97.0724275226458,-0.278630601884338,0.0168866772535539,0.0080720560987085,1,1.94000005722046,1.94000005722046,1,0
0.0461190690197206,0.044861084752693,97.1273828758692,97.1273828758692,-0.272634011175716,0.0174306247890738,0.00835690145725912,1,1.95000004768372,1.95000004768372,1,0
0.0471991016273491,0.0459361429826726,97.1830779738927,97.1830779738927,-0.2665699138203,0.0179681479537526,0.00870430259191542,1,1.96000003814697,1.96000003814697,1,0
0.0482766025177917,0.0470085656958625,97.2389247706186,97.2389247706186,-0.260491972946509,0.0185043536793346,0.00906453197500546,1,1.97000002861023,1.97000002861023,1,0
0.0493541034082343,0.0480809884090524,97.2947715673446,97.2947715673446,-0.254414032072717,0.0190405594049166,0.0094247613580955,1,1.98000001907349,1.98000001907349,1,0
0.0504316042986768,0.0491534111222422,97.3506183640705,97.3506183640705,-0.248336091198926,0.0195767651304986,0.00978499074118555,1,1.99000000953674,1.99000000953674,1,0
0.0515091051891194,0.0502258338354321,97.4064651607965,97.4064651607965,-0.242258150325134,0.0201129708560806,0.0101452201242756,1,2,2,1,0
0.0525866060795619,0.051298256548622,97.4623119575224,97.4623119575224,-0.236180209451343,0.0206491765816626,0.0105054495073656,1,2.00999999046326,2.00999999046326,1,0
0.0536106488091113,0.0523312247656415,97.5252843667816,97.5252843667816,-0.229409703193862,0.0211656595930089,0.0104284783700616,1,2.01999998092651,2.01999998092651,1,0
0.0546067698740887,0.0533435855545432,97.5919785457331,97.5919785457331,-0.222277463984585,0.0216718412583654,0.0101231535805345,1,2.02999997138977,2.02999997138977,1,0
0.0556028909390662,0.0543559463434448,97.6586727246845,97.6586727246845,-0.215145224775308,0.022178022923722,0.00981782879100733,1,2.03999996185303,2.03999996185303,1,0
0.0565990120040436,0.0553683071323465,97.725366903636,97.725366903636,-0.208012985566031,0.0226842045890785,0.00951250400148021,1,2.04999995231628,2.04999995231628,1,0
0.0575951330690211,0.0563806679212481,97.7920610825875,97.7920610825875,-0.200880746356755,0.0231903862544351,0.00920717921195308,1,2.05999994277954,2.05999994277954,1,0
0.0585912541339985,0.0573930287101498,97.858755261539,97.858755261539,-0.193748507147478,0.0236965679197917,0.00890185442242596,1,2.0699999332428,2.0699999332428,1,0
0.0595645584420157,0.0583830748353443,97.9253639916244,97.9253639916244,-0.1866351525685,0.0241915920034074,0.00862129270629546,1,2.07999992370605,2.07999992370605,1,0
0.0604684460862087,0.0593052318423959,97.9917127559652,97.9917127559652,-0.179579251729996,0.0246526707677062,0.00841606903860984,1,2.08999991416931,2.08999991416931,1,0
0.0613723337304018,0.0602273888494475,98.0580615203061,98.0580615203061,-0.172523350891492,0.0251137495320051,0.00821084537092421,1,2.09999990463257,2.09999990463257,1,0
0.0622762213745948,0.0611495458564991,98.1244102846469,98.1244102846469,-0.165467450052988,0.0255748282963039,0.00800562170323858,1,2.10999989509583,2.10999989509583,1,0
0.0631527692285853,0.0620451702693374,98.1909407546819,98.1909407546819,-0.158406502292372,0.0260226408748585,0.00780792561160961,1,2.11999988555908,2.11999988555908,1,0
0.0630707477003065,0.0620105277359916,98.2638437929696,98.2638437929696,-0.151168430530437,0.026005323884927,0.00787415738218855,1,2.13000011444092,2.13000011444092,1,0
0.0632392391169917,0.062222764057583,98.3375704627087,98.3375704627087,-0.143718695774467,0.0261114439035549,0.00796856395976176,1,2.14000010490417,2.14000010490417,1,0
0.0636568005215759,0.0626804583043168,98.4121177542723,98.4121177542723,-0.136058343990198,0.0263402904798603,0.00809098484579584,1,2.15000009536743,2.15000009536743,1,0
0.06407436192616,0.0631381525510506,98.486665045836,98.486665045836,-0.128397992205929,0.0265691370561656,0.00821340573182991,1,2.16000008583069,2.16000008583069,1,0
0.0644919233307442,0.0635958467977844,98.5612123373996,98.5612123373996,-0.12073764042166,0.026797983632471,0.00833582661786399,1,2.17000007629395,2.17000007629395,1,0
0.0649094847353283,0.0640535410445181,98.6357596289632,98.6357596289632,-0.113077288637391,0.0270268302087764,0.00845824750389807,1,2.1800000667572,2.1800000667572,1,0
0.0653270461399125,0.0645112352912519,98.7103069205269,98.7103069205269,-0.105416936853122,0.0272556767850817,0.00858066838993215,1,2.19000005722046,2.19000005722046,1,0
0.0657446075444967,0.0649689295379857,98.7848542120905,98.7848542120905,-0.0977565850688526,0.0274845233613871,0.00870308927596623,1,2.20000004768372,2.20000004768372,1,0
0.0661621689490808,0.0654266237847195,98.8594015036541,98.8594015036541,-0.0900962332845835,0.0277133699376925,0.00882551016200031,1,2.21000003814697,2.21000003814697,1,0
0.066579730353665,0.0658843180314533,98.9339487952177,98.9339487952177,-0.0824358815003144,0.0279422165139978,0.00894793104803439,1,2.22000002861023,2.22000002861023,1,0
0.0669972917582491,0.0663420122781871,99.0084960867814,99.0084960867814,-0.0747755297160453,0.0281710630903032,0.00907035193406847,1,2.23000001907349,2.23000001907349,1,0
0.0666785474027906,0.0660724917842718,99.0864318981486,99.0864318981486,-0.0671184433711236,0.0280362982767974,0.00896706136455287,1,2.24000000953674,2.24000000953674,1,0
0.0662486259107413,0.0656931668355506,99.1648793528432,99.1648793528432,-0.0594618500852216,0.0278466306289737,0.00882968990814829,1,2.25,2.25,1,0
0.065818704418692,0.0653138418868295,99.2433268075378,99.2433268075378,-0.0518052567993197,0.0276569629811499,0.00869231845174371,1,2.25999999046326,2.25999999046326,1,0
0.0653887829266428,0.0649345169381083,99.3217742622324,99.3217742622324,-0.0441486635134178,0.0274672953333262,0.00855494699533914,1,2.26999998092651,2.26999998092651,1,0
0.0649588614345935,0.0645551919893872,99.400221716927,99.400221716927,-0.0364920702275158,0.0272776276855025,0.00841757553893456,1,2.27999997138977,2.27999997138977,1,0
0.0645289399425443,0.0641758670406661,99.4786691716216,99.4786691716216,-0.0288354769416139,0.0270879600376787,0.00828020408252998,1,2.28999996185303,2.28999996185303,1,0
0.0640990184504951,0.0637965420919449,99.5571166263162,99.5571166263162,-0.021178883655712,0.026898292389855,0.00814283262612541,1,2.29999995231628,2.29999995231628,1,0
0.0638185187354924,0.06356674783429,99.635703135823,99.635703135823,-0.0134369495241264,0.0267833915770254,0.00815772921650321,1,2.30999994277954,2.30999994277954,1,0
0.063740841026254,0.0635399234200196,99.7144783954334,99.7144783954334,-0.00557917550736931,0.0267699777076514,0.00837931127985991,1,2.3199999332428,2.3199999332428,1,0
0.0636631633170156,0.0635130990057493,99.7932536550438,99.7932536550438,0.00227859850938776,0.0267565638382774,0.00860089334321661,1,2.32999992370605,2.32999992370605,1,0
0.0635854856077772,0.0634862745914789,99.8720289146542,99.8720289146542,0.0101363725261448,0.0267431499689035,0.0088224754065733,1,2.33999991416931,2.33999991416931,1,0
0.0633822670942479,0.06333246060964,99.9507858241358,99.9507858241358,0.0179336266152704,0.0266662406547348,0.00901556593998772,1,2.34999990463257,2.34999990463257,1,0
0.0625621783857143,0.0625546576406987,100.029452566539,100.029452566539,0.025433503769697,0.0262773335990065,0.0090686575644359,1,2.35999989509583,2.35999989509583,1,0
0.0617420896771806,0.0617768546717574,100.108119308942,100.108119308942,0.0329333809241235,0.0258884265432781,0.00912174918888407,1,2.36999988555908,2.36999988555908,1,0
0.0609219814161898,0.0609990331585305,100.186787926908,100.186787926908,0.040433436889726,0.0254995102152742,0.00917484207913642,1,2.38000011444092,2.38000011444092,1,0
0.0601018927076561,0.0602212301895892,100.265454669311,100.265454669311,0.0479333140441526,0.0251106031595458,0.0092279337035846,1,2.39000010490417,2.39000010490417,1,0
0.0592818039991225,0.0594434272206479,100.344121411714,100.344121411714,0.0554331911985791,0.0247216961038175,0.00928102532803277,1,2.40000009536743,2.40000009536743,1,0
0.0584617152905888,0.0586656242517066,100.422788154117,100.422788154117,0.0629330683530057,0.0243327890480891,0.00933411695248095,1,2.41000008583069,2.41000008583069,1,0
0.0576416265820551,0.0578878212827653,100.50145489652,100.50145489652,0.0704329455074322,0.0239438819923608,0.00938720857692913,1,2.42000007629395,2.42000007629395,1,0
0.0568215378735215,0.057110018313824,100.580121638923,100.580121638923,0.0779328226618588,0.0235549749366324,0.0094403002013773,1,2.4300000667572,2.4300000667572,1,0
0.0558221711503913,0.0561509736544601,100.658856119987,100.658856119987,0.0853443972046115,0.02307544797029,0.00951950450666038,1,2.44000005722046,2.44000005722046,1,0
0.0547632545244083,0.0551317268276311,100.737613101471,100.737613101471,0.092726640699948,0.0225658202306557,0.00960738253365131,1,2.45000004768372,2.45000004768372,1,0
0.0537043378984253,0.0541124800008021,100.816370082955,100.816370082955,0.100108884195284,0.0220561924910214,0.00969526056064224,1,2.46000003814697,2.46000003814697,1,0
0.0526454212724422,0.0530932331739731,100.89512706444,100.89512706444,0.107491127690621,0.021546564751387,0.00978313858763317,1,2.47000002861023,2.47000002861023,1,0
0.0516960679774477,0.0521731682749563,100.971819786802,100.971819786802,0.11471874963359,0.0210865316756661,0.0098119515433583,1,2.48000001907349,2.48000001907349,1,0
0.0508505789712911,0.0513471262602829,101.046555624468,101.046555624468,0.121799792813111,0.0206735135496646,0.0097847717543682,1,2.49000000953674,2.49000000953674,1,0
0.0499920946870084,0.0505084333119852,101.121305229361,101.121305229361,0.128874350636965,0.0202541704927013,0.0097434516715456,1,2.5,2.5,1,0
0.0489636463402868,0.0495042799517173,101.196234894565,101.196234894565,0.135864087083027,0.0197521042380895,0.00951719196984566,1,2.50999999046326,2.50999999046326,1,0
0.0479351979935651,0.0485001265914494,101.271164559769,101.271164559769,0.142853823529089,0.0192500379834776,0.00929093226814572,1,2.51999998092651,2.51999998092651,1,0
0.0469067496468435,0.0474959732311815,101.346094224973,101.346094224973,0.149843559975152,0.0187479717288658,0.00906467256644579,1,2.52999997138977,2.52999997138977,1,0
0.0458783013001218,0.0464918198709136,101.421023890177,101.421023890177,0.156833296421214,0.018245905474254,0.00883841286474585,1,2.53999996185303,2.53999996185303,1,0
0.0448498529534001,0.0454876665106456,101.495953555381,101.495953555381,0.163823032867277,0.0177438392196422,0.00861215316304591,1,2.54999995231628,2.54999995231628,1,0
0.0438214046066785,0.0444835131503777,101.570883220585,101.570883220585,0.170812769313339,0.0172417729650304,0.00838589346134598,1,2.55999994277954,2.55999994277954,1,0
0.0427929562599568,0.0434793597901098,101.645812885789,101.645812885789,0.177802505759401,0.0167397067104186,0.00815963375964604,1,2.5699999332428,2.5699999332428,1,0
0.0417645079132352,0.0424752064298419,101.720742550993,101.720742550993,0.184792242205464,0.0162376404558067,0.0079333740579461,1,2.57999992370605,2.57999992370605,1,0
0.0407628206869487,0.0414910112687807,101.792725952434,101.792725952434,0.191522808284442,0.0157455442965796,0.00776649762185511,1,2.58999991416931,2.58999991416931,1,0
0.0398018484712542,0.0405371809907621,101.86022683751,101.86022683751,0.197859066349802,0.0152686168796392,0.00768996831058321,1,2.59999990463257,2.59999990463257,1,0
0.0388408762555598,0.0395833507127434,101.927727722585,101.927727722585,0.204195324415163,0.0147916894626989,0.0076134389993113,1,2.60999989509583,2.60999989509583,1,0
0.0378799040398653,0.0386295204347247,101.995228607661,101.995228607661,0.210531582480524,0.0143147620457586,0.0075369096880394,1,2.61999988555908,2.61999988555908,1,0
0.036918908912786,0.0376756674155984,102.062731102084,102.062731102084,0.216867991614193,0.0138378232579717,0.00746037855216479,1,2.63000011444092,2.63000011444092,1,0
0.0359579366970915,0.0367218371375797,102.13023198716,102.13023198716,0.223204249679553,0.0133608958410314,0.00738384924089289,1,2.64000010490417,2.64000010490417,1,0
0.034996964481397,0.0357680068595611,102.197732872235,102.197732872235,0.229540507744914,0.012883968424091,0.00730731992962099,1,2.65000009536743,2.65000009536743,1,0
0.0340359922657026,0.0348141765815424,102.265233757311,102.265233757311,0.235876765810275,0.0124070410071507,0.00723079061834908,1,2.66000008583069,2.66000008583069,1,0
0.0335620006063367,0.0343564039792709,102.331458827167,102.331458827167,0.242323101099585,0.0121781481616609,0.0072706625630161,1,2.67000007629395,2.67000007629395,1,0
0.0335584189240201,0.034377809604612,102.396451494209,102.396451494209,0.248875767994374,0.0121888499684568,0.00742297495612228,1,2.6800000667572,2.6800000667572,1,0
0.0335505013291125,0.034394539328157,102.461036899444,102.461036899444,0.255386086695642,0.0121972138353153,0.00756768618113763,1,2.69000005722046,2.69000005722046,1,0
0.0334558648680564,0.0343177503532783,102.517477010822,102.517477010822,0.261049435526426,0.012158818572177,0.00756037296737132,1,2.70000004768372,2.70000004768372,1,0
0.0333612284070003,0.0342409613783997,102.5739171222,102.5739171222,0.26671278435721,0.0121204233090387,0.007553059753605,1,2.71000003814697,2.71000003814697,1,0
0.0332665919459442,0.034164172403521,102.630357233578,102.630357233578,0.272376133187994,0.0120820280459004,0.00754574653983869,1,2.72000002861023,2.72000002861023,1,0
0.0331719554848881,0.0340873834286424,102.686797344956,102.686797344956,0.278039482018777,0.0120436327827621,0.00753843332607238,1,2.73000001907349,2.73000001907349,1,0
0.033077319023832,0.0340105944537637,102.743237456333,102.743237456333,0.283702830849561,0.0120052375196238,0.00753112011230607,1,2.74000000953674,2.74000000953674,1,0
0.0329826825627759,0.0339338054788851,102.799677567711,102.799677567711,0.289366179680345,0.0119668422564855,0.00752380689853975,1,2.75,2.75,1,0
0.0328880461017198,0.0338570165040065,102.856117679089,102.856117679089,0.295029528511129,0.0119284469933471,0.00751649368477344,1,2.75999999046326,2.75999999046326,1,0
0.0327934096406637,0.0337802275291278,102.912557790467,102.912557790467,0.300692877341912,0.0118900517302088,0.00750918047100713,1,2.76999998092651,2.76999998092651,1,0
0.0326987731796076,0.0337034385542492,102.968997901845,102.968997901845,0.306356226172696,0.0118516564670705,0.00750186725724081,1,2.77999997138977,2.77999997138977,1,0
0.0330516448048172,0.0340885533035383,103.022146455799,103.022146455799,0.311925835218592,0.0120442111292145,0.00741520446294686,1,2.78999996185303,2.78999996185303,1,0
0.0338843335310292,0.0349689201223977,103.071765809747,103.071765809747,0.317394936691075,0.0124843897495095,0.00724346323797639,1,2.79999995231628,2.79999995231628,1,0
0.0347170222572412,0.035849286941257,103.121385163695,103.121385163695,0.322864038163558,0.0129245683698045,0.00707172201300592,1,2.80999994277954,2.80999994277954,1,0
0.0355497109834532,0.0367296537601163,103.171004517643,103.171004517643,0.328333139636042,0.0133647469900995,0.00689998078803545,1,2.8199999332428,2.8199999332428,1,0
0.0362734157543539,0.0374964459374246,103.216783665891,103.216783665891,0.333362054260334,0.0137481395115556,0.00688018670755253,1,2.82999992370605,2.82999992370605,1,0
0.0368132601278519,0.0380716330415749,103.256084229802,103.256084229802,0.337648355638403,0.0140357315578898,0.00711673368470432,1,2.83999991416931,2.83999991416931,1,0
0.0373531045013499,0.0386468201457253,103.295384793712,103.295384793712,0.341934657016473,0.0143233236042239,0.00735328066185611,1,2.84999990463257,2.84999990463257,1,0
0.0378929488748479,0.0392220072498756,103.334685357622,103.334685357622,0.346220958394543,0.0146109156505581,0.0075898276390079,1,2.85999989509583,2.85999989509583,1,0
0.0384327932483459,0.039797194354026,103.373985921532,103.373985921532,0.350507259772612,0.0148985076968922,0.00782637461615969,1,2.86999988555908,2.86999988555908,1,0
0.038972650492749,0.0403723951717186,103.413287422442,103.413287422442,0.354793663344168,0.0151861065999616,0.00806292723303627,1,2.88000011444092,2.88000011444092,1,0
0.039512494866247,0.040947582275869,103.452587986352,103.452587986352,0.359079964722238,0.0154736986462958,0.00829947421018806,1,2.89000010490417,2.89000010490417,1,0
0.0400523392397449,0.0415227693800193,103.491888550262,103.491888550262,0.363366266100307,0.01576129069263,0.00853602118733985,1,2.90000009536743,2.90000009536743,1,0
0.0405921836132429,0.0420979564841697,103.531189114173,103.531189114173,0.367652567478377,0.0160488827389641,0.00877256816449164,1,2.91000008583069,2.91000008583069,1,0
0.0411320279867409,0.04267314358832,103.570489678083,103.570489678083,0.371938868856446,0.0163364747852983,0.00900911514164343,1,2.92000007629395,2.92000007629395,1,0
0.0416718723602389,0.0432483306924704,103.609790241993,103.609790241993,0.376225170234516,0.0166240668316325,0.00924566211879521,1,2.9300000667572,2.9300000667572,1,0
0.0422117167337369,0.0438235177966207,103.649090805903,103.649090805903,0.380511471612586,0.0169116588779666,0.009482209095947,1,2.94000005722046,2.94000005722046,1,0
0.042878299574339,0.0445308541683913,103.686614688026,103.686614688026,0.384685639494964,0.0172653263823852,0.00961586267193745,1,2.95000004768372,2.95000004768372,1,0
0.0438833093876308,0.0455867522550278,103.70786640116,103.70786640116,0.387412581226599,0.0177932759418187,0.00961433281316387,1,2.96000003814697,2.96000003814697,1,0
0.0448936422357983,0.0466477644665716,103.728758476661,103.728758476661,0.390106804110522,0.0183237823144849,0.00959096723495134,1,2.97000002861023,2.97000002861023,1,0
0.0459067606930697,0.047711635448779,103.749991551228,103.749991551228,0.392836613101286,0.0188557179759165,0.00954877931951106,1,2.98000001907349,2.98000001907349,1,0
0.046919879150341,0.0487755064309865,103.771224625796,103.771224625796,0.39556642209205,0.0193876536373481,0.00950659140407079,1,2.99000000953674,2.99000000953674,1,0
0.0479329976076123,0.049839377413194,103.792457700364,103.792457700364,0.398296231082814,0.0199195892987796,0.00946440348863051,1,3,3,1,0
0.0489461160648837,0.0509032483954014,103.813690774931,103.813690774931,0.401026040073578,0.0204515249602112,0.00942221557319023,1,3.00999999046326,3.00999999046326,1,0
0.049959234522155,0.0519671193776089,103.834923849499,103.834923849499,0.403755849064341,0.0209834606216428,0.00938002765774996,1,3.01999998092651,3.01999998092651,1,0
0.0509723529794264,0.0530309903598164,103.856156924066,103.856156924066,0.406485658055105,0.0215153962830744,0.00933783974230968,1,3.02999997138977,3.02999997138977,1,0
0.0519854714366977,0.0540948613420238,103.877389998634,103.877389998634,0.409215467045869,0.0220473319445059,0.0092956518268694,1,3.03999996185303,3.03999996185303,1,0
0.0529985898939691,0.0551587323242313,103.898623073201,103.898623073201,0.411945276036633,0.0225792676059375,0.00925346391142913,1,3.04999995231628,3.04999995231628,1,0
0.0540117083512404,0.0562226033064388,103.919856147769,103.919856147769,0.414675085027397,0.0231112032673691,0.00921127599598885,1,3.05999994277954,3.05999994277954,1,0
0.0550291679040058,0.0572872209443064,103.931850600856,103.931850600856,0.416484963785379,0.0236435117914826,0.00922085022238162,1,3.0699999332428,3.0699999332428,1,0
0.0560484524164416,0.058352152469871,103.939961215949,103.939961215949,0.417908111687827,0.0241759770639004,0.00925218481350868,1,3.07999992370605,3.07999992370605,1,0
0.0570677369288774,0.0594170839954357,103.948071831042,103.948071831042,0.419331259590274,0.0247084423363182,0.00928351940463573,1,3.08999991416931,3.08999991416931,1,0
0.0574699317902884,0.0598374874359775,103.951465453146,103.951465453146,0.419963541945395,0.024918642379621,0.00928112375892158,1,3.09999990463257,3.09999990463257,1,0
0.0577238426232073,0.0601030135085958,103.953725601821,103.953725601821,0.420405782660441,0.0250514034538261,0.0092706228802117,1,3.10999989509583,3.10999989509583,1,0
0.0579777534561261,0.060368539581214,103.955985750495,103.955985750495,0.420848023375488,0.0251841645280312,0.00926012200150182,1,3.11999988555908,3.11999988555908,1,0
0.0582316703427567,0.0606340719844732,103.958245953056,103.958245953056,0.421290274634385,0.02531692876751,0.00924962087243124,1,3.13000011444092,3.13000011444092,1,0
0.0584855811756756,0.0608995980570915,103.96050610173,103.96050610173,0.421732515349432,0.0254496898417152,0.00923911999372136,1,3.14000010490417,3.14000010490417,1,0
0.0587394920085944,0.0611651241297097,103.962766250405,103.962766250405,0.422174756064478,0.0255824509159203,0.00922861911501147,1,3.15000009536743,3.15000009536743,1,0
0.0589934028415133,0.061430650202328,103.965026399079,103.965026399079,0.422616996779525,0.0257152119901254,0.00921811823630159,1,3.16000008583069,3.16000008583069,1,0
0.0593869502627082,0.0618384637124771,103.962576543513,103.962576543513,0.422657383054566,0.0259191177906807,0.00915751757254635,1,3.17000007629395,3.17000007629395,1,0
0.0600073216928738,0.0624774072395177,103.952475813221,103.952475813221,0.42204500176897,0.0262385902363901,0.00901553541535268,1,3.1800000667572,3.1800000667572,1,0
0.0606276931230394,0.0631163507665582,103.94237508293,103.94237508293,0.421432620483374,0.0265580626820995,0.00887355325815901,1,3.19000005722046,3.19000005722046,1,0
0.0612480645532049,0.0637552942935987,103.932274352638,103.932274352638,0.420820239197778,0.0268775351278088,0.00873157110096534,1,3.20000004768372,3.20000004768372,1,0
0.0618684359833705,0.0643942378206393,103.922173622346,103.922173622346,0.420207857912182,0.0271970075735182,0.00858958894377167,1,3.21000003814697,3.21000003814697,1,0
0.0624888074135361,0.0650331813476798,103.912072892054,103.912072892054,0.419595476626586,0.0275164800192276,0.008447606786578,1,3.22000002861023,3.22000002861023,1,0
0.0631091788437016,0.0656721248747204,103.901972161762,103.901972161762,0.418983095340991,0.027835952464937,0.00830562462938434,1,3.23000001907349,3.23000001907349,1,0
0.0637295502738672,0.0663110684017609,103.89187143147,103.89187143147,0.418370714055395,0.0281554249106464,0.00816364247219067,1,3.24000000953674,3.24000000953674,1,0
0.0631568718223334,0.0657028243192262,103.869207142616,103.869207142616,0.415879235722318,0.0278513025181319,0.00812836961828831,1,3.25,3.25,1,0
0.0625513617808096,0.0650602588282858,103.846197116664,103.846197116664,0.413336046438375,0.0275300193929754,0.0080960333022018,1,3.25999999046326,3.25999999046326,1,0
0.0619458517392858,0.0644176933373454,103.823187090713,103.823187090713,0.410792857154431,0.0272087362678188,0.00806369698611528,1,3.26999998092651,3.26999998092651,1,0
0.061340341697762,0.063775127846405,103.800177064761,103.800177064761,0.408249667870487,0.0268874531426622,0.00803136067002876,1,3.27999997138977,3.27999997138977,1,0
0.0607348316562382,0.0631325623554645,103.777167038809,103.777167038809,0.405706478586544,0.0265661700175057,0.00799902435394224,1,3.28999996185303,3.28999996185303,1,0
0.0603048057865247,0.0626707832952821,103.752730963569,103.752730963569,0.403111722801637,0.0263352794978188,0.00795727100448605,1,3.29999995231628,3.29999995231628,1,0
0.0602088070502959,0.0625531240073621,103.725580460293,103.725580460293,0.400418812235458,0.0262764477033252,0.00789759270698496,1,3.30999994277954,3.30999994277954,1,0
0.0601128083140671,0.0624354647194421,103.698429957017,103.698429957017,0.397725901669278,0.0262176159088315,0.00783791440948387,1,3.3199999332428,3.3199999332428,1,0
0.0600168095778383,0.0623178054315221,103.671279453741,103.671279453741,0.395032991103099,0.0261587841143378,0.00777823611198278,1,3.32999992370605,3.32999992370605,1,0
0.0599208108416095,0.0622001461436021,103.644128950465,103.644128950465,0.39234008053692,0.0260999523198442,0.0077185578144817,1,3.33999991416931,3.33999991416931,1,0
0.0598248121053808,0.0620824868556821,103.616978447188,103.616978447188,0.389647169970741,0.0260411205253505,0.00765887951698061,1,3.34999990463257,3.34999990463257,1,0
0.059728813369152,0.061964827567762,103.589827943912,103.589827943912,0.386954259404562,0.0259822887308568,0.00759920121947952,1,3.35999989509583,3.35999989509583,1,0
0.0596328146329232,0.061847168279842,103.562677440636,103.562677440636,0.384261348838382,0.0259234569363632,0.00753952292197843,1,3.36999988555908,3.36999988555908,1,0
0.0589345757349013,0.0611011793265668,103.523395429457,103.523395429457,0.380041739008766,0.0255504571695497,0.00751410555705686,1,3.38000011444092,3.38000011444092,1,0
0.0581727410210728,0.0602888399995368,103.482833010759,103.482833010759,0.375660976195542,0.0251442818843601,0.00749230782127429,1,3.39000010490417,3.39000010490417,1,0
0.0574109063072444,0.0594765006725067,103.442270592061,103.442270592061,0.371280213382318,0.0247381065991704,0.00747051008549172,1,3.40000009536743,3.40000009536743,1,0
0.056649071593416,0.0586641613454766,103.401708173364,103.401708173364,0.366899450569094,0.0243319313139807,0.00744871234970915,1,3.41000008583069,3.41000008583069,1,0
0.0558872368795876,0.0578518220184466,103.361145754666,103.361145754666,0.36251868775587,0.0239257560287911,0.00742691461392658,1,3.42000007629395,3.42000007629395,1,0
0.0551254021657592,0.0570394826914165,103.320583335969,103.320583335969,0.358137924942646,0.0235195807436014,0.00740511687814401,1,3.4300000667572,3.4300000667572,1,0
