"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0329223279549592,0.0327458767445426,100.538717960486,100.538717960486,0.0114611592897543,0.0657642747000848,0.008727370753895,1,1.72000002861023,1.72000002861023,1,0
0.0324448122274569,0.0322704972565818,100.538767340367,100.538767340367,0.0112224009542806,0.0655314843028176,0.00883788863867609,1,1.73000001907349,1.73000001907349,1,0
0.0321699204550413,0.0319966987488288,100.538796098463,100.538796098463,0.0110849546944793,0.0653977099630968,0.00888844598827881,1,1.74000000953674,1.74000000953674,1,0
0.0324352873282092,0.0322603779904155,100.538769872452,100.538769872452,0.0112176380191121,0.065527943307552,0.00877912985446231,1,1.75,1.75,1,0
0.032700654201377,0.0325240572320021,100.538743646442,100.538743646442,0.0113503213437448,0.0656581766520071,0.0086698137206458,1,1.75999999046326,1.75999999046326,1,0
0.0329660210745448,0.0327877364735888,100.538717420431,100.538717420431,0.0114830046683776,0.0657884099964622,0.0085604975868293,1,1.76999998092651,1.76999998092651,1,0
0.0332313879477126,0.0330514157151755,100.53869119442,100.53869119442,0.0116156879930103,0.0659186433409173,0.00845118145301279,1,1.77999997138977,1.77999997138977,1,0
0.0334967548208804,0.0333150949567621,100.538664968409,100.538664968409,0.011748371317643,0.0660488766853725,0.00834186531919629,1,1.78999996185303,1.78999996185303,1,0
0.0337878888461574,0.0336044239071118,100.538646720255,100.538646720255,0.0118939382150648,0.0661928142447328,0.00822291879697346,1,1.79999995231628,1.79999995231628,1,0
0.0342924986919856,0.0341062556828366,100.538694567085,100.538694567085,0.0121462429957074,0.0664502885469005,0.00802418638849702,1,1.80999994277954,1.80999994277954,1,0
0.0347971145532377,0.034608093440868,100.538742414486,100.538742414486,0.0123985507840603,0.066707765918404,0.0078254516109434,1,1.82000005245209,1.82000005245209,1,0
0.0353017243990658,0.0351099252165927,100.538790261316,100.538790261316,0.0126508555647029,0.0669652402205717,0.00762671920246696,1,1.83000004291534,1.83000004291534,1,0
0.035806334244894,0.0356117569923174,100.538838108146,100.538838108146,0.0129031603453456,0.0672227145227394,0.00742798679399052,1,1.8400000333786,1.8400000333786,1,0
0.0363109440907222,0.0361135887680422,100.538885954976,100.538885954976,0.0131554651259882,0.0674801888249071,0.00722925438551409,1,1.85000002384186,1.85000002384186,1,0
0.0368155539365504,0.0366154205437669,100.538933801806,100.538933801806,0.0134077699066308,0.0677376631270748,0.00703052197703765,1,1.86000001430511,1.86000001430511,1,0
0.0373201637823786,0.0371172523194917,100.538981648636,100.538981648636,0.0136600746872735,0.0679951374292425,0.00683178956856121,1,1.87000000476837,1.87000000476837,1,0
0.0378247736282068,0.0376190840952164,100.539029495466,100.539029495466,0.0139123794679161,0.0682526117314103,0.00663305716008477,1,1.87999999523163,1.87999999523163,1,0
0.038481307305159,0.0382717152602115,100.538994447826,100.538994447826,0.0142406463231868,0.0685774013367517,0.00659185133329875,1,1.88999998569489,1.88999998569489,1,0
0.0394823465005443,0.0392663021367999,100.538771427024,100.538771427024,0.0147411662983755,0.0690548364700973,0.0069078559342037,1,1.89999997615814,1.89999997615814,1,0
0.0405010625674036,0.0402787194731204,100.53862795182,100.53862795182,0.0152505247437862,0.0695490120404293,0.00721751662743214,1,1.9099999666214,1.9099999666214,1,0
0.0415889248930125,0.0413608838562572,100.538795633516,100.538795633516,0.0157944564534663,0.070108670837765,0.00750236198598275,1,1.91999995708466,1.91999995708466,1,0
0.0426767872186214,0.0424430482393939,100.538963315211,100.538963315211,0.0163383881631465,0.0706683296351007,0.00778720734453337,1,1.92999994754791,1.92999994754791,1,0
0.0437646625125722,0.0435252255229477,100.539130998905,100.539130998905,0.0168823263570041,0.0712279951040955,0.0080720560987085,1,1.94000005722046,1.94000005722046,1,0
0.0448525248381812,0.0446073899060844,100.5392986806,100.5392986806,0.0174262580666842,0.0717876539014312,0.00835690145725912,1,1.95000004768372,1.95000004768372,1,0
0.0459272022990356,0.0456762388671249,100.539280882639,100.539280882639,0.0179635973493966,0.0723220578651592,0.00870430259191542,1,1.96000003814697,1.96000003814697,1,0
0.0469991759532847,0.0467423572483007,100.539225048556,100.539225048556,0.0184995847299157,0.0728512828462281,0.00906453197500546,1,1.97000002861023,1.97000002861023,1,0
0.0480711496075339,0.0478084756294765,100.539169214473,100.539169214473,0.0190355721104348,0.073380507827297,0.0094247613580955,1,1.98000001907349,1.98000001907349,1,0
0.049143123261783,0.0488745940106524,100.539113380389,100.539113380389,0.0195715594909539,0.0739097328083659,0.00978499074118555,1,1.99000000953674,1.99000000953674,1,0
0.0502150969160321,0.0499407123918282,100.539057546306,100.539057546306,0.0201075468714729,0.0744389577894349,0.0101452201242756,1,2,2,1,0
0.0512870705702812,0.051006830773004,100.539001712223,100.539001712223,0.020643534251992,0.0749681827705038,0.0105054495073656,1,2.00999999046326,2.00999999046326,1,0
0.0523197395837759,0.0520340998219755,100.539031825328,100.539031825328,0.0211598689059863,0.0754872725559299,0.0104284783700616,1,2.01999998092651,2.01999998092651,1,0
0.0533318794399459,0.0530410775252567,100.539106829402,100.539106829402,0.0216659387691837,0.0760010686401066,0.0101231535805345,1,2.02999997138977,2.02999997138977,1,0
0.054344019296116,0.054048055228538,100.539181833475,100.539181833475,0.0221720086323812,0.0765148647242833,0.00981782879100733,1,2.03999996185303,2.03999996185303,1,0
0.055356159152286,0.0550550329318192,100.539256837548,100.539256837548,0.0226780784955787,0.07702866080846,0.00951250400148021,1,2.04999995231628,2.04999995231628,1,0
0.056368299008456,0.0560620106351004,100.539331841621,100.539331841621,0.0231841483587762,0.0775424568926367,0.00920717921195308,1,2.05999994277954,2.05999994277954,1,0
0.057380438864626,0.0570689883383817,100.539406845695,100.539406845695,0.0236902182219736,0.0780562529768135,0.00890185442242596,1,2.0699999332428,2.0699999332428,1,0
0.0583702736845995,0.0580536591154859,100.539442460326,100.539442460326,0.0241851355786246,0.0785549077700785,0.00862129270629546,1,2.07999992370605,2.07999992370605,1,0
0.0592922486767307,0.0589704643147573,100.53935823831,100.53935823831,0.0246461230564992,0.0790074973883973,0.00841606903860984,1,2.08999991416931,2.08999991416931,1,0
0.0602142236688619,0.0598872695140287,100.539274016294,100.539274016294,0.0251071105343738,0.0794600870067161,0.00821084537092421,1,2.09999990463257,2.09999990463257,1,0
0.0611361986609931,0.0608040747133002,100.539189794278,100.539189794278,0.0255680980122484,0.0799126766250349,0.00800562170323858,1,2.10999989509583,2.10999989509583,1,0
0.0620316873768025,0.0616945486465123,100.539107502917,100.539107502917,0.0260158423479213,0.0803522264816956,0.00780792561160961,1,2.11999988555908,2.11999988555908,1,0
0.0619985331454367,0.0616618144973064,100.539092902379,100.539092902379,0.0259992650683258,0.0803345854753558,0.00787415738218855,1,2.13000011444092,2.13000011444092,1,0
0.0622120802269513,0.0618744849190434,100.539030815797,100.539030815797,0.0261060386850752,0.080435005982806,0.00796856395976176,1,2.14000010490417,2.14000010490417,1,0
0.0626709087480967,0.0623311475076135,100.538921515975,100.538921515975,0.0263354532601607,0.0806528084666678,0.00809098484579584,1,2.15000009536743,2.15000009536743,1,0
0.063129737269242,0.0627878100961836,100.538812216153,100.538812216153,0.0265648678352462,0.0808706109505296,0.00821340573182991,1,2.16000008583069,2.16000008583069,1,0
0.0635885657903874,0.0632444726847537,100.538702916331,100.538702916331,0.0267942824103317,0.0810884134343914,0.00833582661786399,1,2.17000007629395,2.17000007629395,1,0
0.0640473943115328,0.0637011352733239,100.538593616509,100.538593616509,0.0270236969854173,0.0813062159182532,0.00845824750389807,1,2.1800000667572,2.1800000667572,1,0
0.0645062228326781,0.064157797861894,100.538484316687,100.538484316687,0.0272531115605028,0.081524018402115,0.00858066838993215,1,2.19000005722046,2.19000005722046,1,0
0.0649650513538235,0.0646144604504641,100.538375016865,100.538375016865,0.0274825261355883,0.0817418208859768,0.00870308927596623,1,2.20000004768372,2.20000004768372,1,0
0.0654238798749688,0.0650711230390343,100.538265717043,100.538265717043,0.0277119407106738,0.0819596233698386,0.00882551016200031,1,2.21000003814697,2.21000003814697,1,0
0.0658827083961142,0.0655277856276044,100.538156417221,100.538156417221,0.0279413552857593,0.0821774258537004,0.00894793104803439,1,2.22000002861023,2.22000002861023,1,0
0.0663415369172596,0.0659844482161745,100.538047117399,100.538047117399,0.0281707698608448,0.0823952283375622,0.00907035193406847,1,2.23000001907349,2.23000001907349,1,0
0.0660734058883456,0.065717938790775,100.538150107129,100.538150107129,0.0280367043176762,0.0822715510458214,0.00896706136455287,1,2.24000000953674,2.24000000953674,1,0
0.0656955089366605,0.0653422353346634,100.538285151129,100.538285151129,0.0278477557612974,0.0820963126422228,0.00882968990814829,1,2.25,2.25,1,0
0.0653176119849753,0.0649665318785518,100.538420195129,100.538420195129,0.0276588072049186,0.0819210742386241,0.00869231845174371,1,2.25999999046326,2.25999999046326,1,0
0.0649397150332902,0.0645908284224402,100.53855523913,100.53855523913,0.0274698586485398,0.0817458358350255,0.00855494699533914,1,2.26999998092651,2.26999998092651,1,0
0.0645618180816051,0.0642151249663286,100.53869028313,100.53869028313,0.027280910092161,0.0815705974314269,0.00841757553893456,1,2.27999997138977,2.27999997138977,1,0
0.06418392112992,0.063839421510217,100.538825327131,100.538825327131,0.0270919615357822,0.0813953590278283,0.00828020408252998,1,2.28999996185303,2.28999996185303,1,0
0.0638060241782349,0.0634637180541054,100.538960371131,100.538960371131,0.0269030129794034,0.0812201206242296,0.00814283262612541,1,2.29999995231628,2.29999995231628,1,0
0.0635776305039608,0.0632367850152365,100.539019454607,100.539019454607,0.0267888162224844,0.0811116489445816,0.00815772921650321,1,2.30999994277954,2.30999994277954,1,0
0.0635521694623471,0.0632117898399103,100.538975430849,100.538975430849,0.0267760860001,0.081093805024405,0.00837931127985991,1,2.3199999332428,2.3199999332428,1,0
0.0635267084207334,0.0631867946645841,100.538931407091,100.538931407091,0.0267633557777157,0.0810759611042284,0.00860089334321661,1,2.32999992370605,2.32999992370605,1,0
0.0635012473791197,0.0631617994892579,100.538887383333,100.538887383333,0.0267506255553314,0.0810581171840517,0.0088224754065733,1,2.33999991416931,2.33999991416931,1,0
0.0633487146921123,0.0630103492296536,100.538854779699,100.538854779699,0.0266743593054442,0.0809783275843524,0.00901556593998772,1,2.34999990463257,2.34999990463257,1,0
0.0625717897119674,0.0622375362749589,100.538878291161,100.538878291161,0.026285895902632,0.0805941553289687,0.0090686575644359,1,2.35999989509583,2.35999989509583,1,0
0.0617948647318225,0.0614647233202643,100.538901802624,100.538901802624,0.0258974324998198,0.080209983073585,0.00912174918888407,1,2.36999988555908,2.36999988555908,1,0
0.0610179212283249,0.0606918919402554,100.538925314646,100.538925314646,0.0255089598353095,0.0798258016588122,0.00917484207913642,1,2.38000011444092,2.38000011444092,1,0
0.06024099624818,0.0599190789855607,100.538948826109,100.538948826109,0.0251204964324972,0.0794416294034285,0.0092279337035846,1,2.39000010490417,2.39000010490417,1,0
0.0594640712680351,0.0591462660308661,100.538972337571,100.538972337571,0.024732033029685,0.0790574571480447,0.00928102532803277,1,2.40000009536743,2.40000009536743,1,0
0.0586871462878902,0.0583734530761714,100.538995849033,100.538995849033,0.0243435696268728,0.078673284892661,0.00933411695248095,1,2.41000008583069,2.41000008583069,1,0
0.0579102213077453,0.0576006401214768,100.539019360495,100.539019360495,0.0239551062240606,0.0782891126372773,0.00938720857692913,1,2.42000007629395,2.42000007629395,1,0
0.0571332963276004,0.0568278271667821,100.539042871957,100.539042871957,0.0235666428212484,0.0779049403818936,0.0094403002013773,1,2.4300000667572,2.4300000667572,1,0
0.056174515055619,0.0558747914395508,100.538930250924,100.538930250924,0.0230872515315731,0.0774155718090995,0.00951950450666038,1,2.44000005722046,2.44000005722046,1,0
0.0551553274670215,0.054861891993834,100.538772411424,100.538772411424,0.0225776571696388,0.0768912606891318,0.00960738253365131,1,2.45000004768372,2.45000004768372,1,0
0.054136139878424,0.0538489925481172,100.538614571924,100.538614571924,0.0220680628077045,0.076366949569164,0.00969526056064224,1,2.46000003814697,2.46000003814697,1,0
0.0531169522898264,0.0528360931024004,100.538456732424,100.538456732424,0.0215584684457702,0.0758426384491962,0.00978313858763317,1,2.47000002861023,2.47000002861023,1,0
0.0521965897899707,0.0519211448259045,100.538437287864,100.538437287864,0.0210982869960528,0.0753809067392565,0.0098119515433583,1,2.48000001907349,2.48000001907349,1,0
0.0513699118967156,0.0510990526942537,100.5385490395,100.5385490395,0.020684948198348,0.0749784993110799,0.0097847717543682,1,2.49000000953674,2.49000000953674,1,0
0.0505305441392361,0.0502643252956997,100.538648329237,100.538648329237,0.0202652644726097,0.0745684773763247,0.0097434516715456,1,2.5,2.5,1,0
0.0495252068000005,0.0492643423887966,100.538584630933,100.538584630933,0.0197625960093396,0.0740588660015437,0.00951719196984566,1,2.50999999046326,2.50999999046326,1,0
0.0485198694607649,0.0482643594818936,100.538520932629,100.538520932629,0.0192599275460695,0.0735492546267626,0.00929093226814572,1,2.51999998092651,2.51999998092651,1,0
0.0475145321215292,0.0472643765749905,100.538457234325,100.538457234325,0.0187572590827994,0.0730396432519816,0.00906467256644579,1,2.52999997138977,2.52999997138977,1,0
0.0465091947822936,0.0462643936680875,100.538393536021,100.538393536021,0.0182545906195292,0.0725300318772006,0.00883841286474585,1,2.53999996185303,2.53999996185303,1,0
0.045503857443058,0.0452644107611844,100.538329837717,100.538329837717,0.0177519221562591,0.0720204205024195,0.00861215316304591,1,2.54999995231628,2.54999995231628,1,0
0.0444985201038224,0.0442644278542814,100.538266139413,100.538266139413,0.017249253692989,0.0715108091276385,0.00838589346134598,1,2.55999994277954,2.55999994277954,1,0
0.0434931827645868,0.0432644449473783,100.538202441109,100.538202441109,0.0167465852297189,0.0710011977528575,0.00815963375964604,1,2.5699999332428,2.5699999332428,1,0
0.0424878454253512,0.0422644620404753,100.538138742805,100.538138742805,0.0162439167664488,0.0704915863780764,0.0079333740579461,1,2.57999992370605,2.57999992370605,1,0
0.0415026403649213,0.0412843075934486,100.538149967364,100.538149967364,0.0157513145478943,0.0699994077112028,0.00776649762185511,1,2.58999991416931,2.58999991416931,1,0
0.0405480650364116,0.040334320640935,100.538275181364,100.538275181364,0.0152740273555254,0.0695337515843258,0.00768996831058321,1,2.59999990463257,2.59999990463257,1,0
0.039593489707902,0.0393843336884214,100.538400395363,100.538400395363,0.0147967401631566,0.0690680954574489,0.0076134389993113,1,2.60999989509583,2.60999989509583,1,0
0.0386389143793923,0.0384343467359078,100.538525609363,100.538525609363,0.0143194529707877,0.0686024393305719,0.0075369096880394,1,2.61999988555908,2.61999988555908,1,0
0.0376843162920116,0.0374843371339186,100.538650826347,100.538650826347,0.0138421543989946,0.0681367721015772,0.00746037855216479,1,2.63000011444092,2.63000011444092,1,0
0.036729740963502,0.036534350181405,100.538776040347,100.538776040347,0.0133648672066257,0.0676711159747002,0.00738384924089289,1,2.64000010490417,2.64000010490417,1,0
0.0357751656349923,0.0355843632288914,100.538901254346,100.538901254346,0.0128875800142568,0.0672054598478233,0.00730731992962099,1,2.65000009536743,2.65000009536743,1,0
0.0348205903064827,0.0346343762763777,100.539026468346,100.539026468346,0.0124102928218879,0.0667398037209463,0.00723079061834908,1,2.66000008583069,2.66000008583069,1,0
0.0343616960109634,0.0341775594176972,100.539073899458,100.539073899458,0.0121808459455378,0.0665145682953888,0.0072706625630161,1,2.67000007629395,2.67000007629395,1,0
0.0343816161163941,0.0341971314610099,100.539046194418,100.539046194418,0.0121908060760079,0.0665215727305815,0.00742297495612228,1,2.6800000667572,2.6800000667572,1,0
0.0343968941019484,0.0342120887785062,100.539015483106,100.539015483106,0.0121984451651339,0.0665259189078884,0.00756768618113763,1,2.69000005722046,2.69000005722046,1,0
0.0343193290322598,0.0341347509258417,100.538924645948,100.538924645948,0.0121596630985214,0.0664770995508471,0.00756037296737132,1,2.70000004768372,2.70000004768372,1,0
0.0342417639625711,0.0340574130731772,100.538833808789,100.538833808789,0.0121208810319089,0.0664282801938058,0.007553059753605,1,2.71000003814697,2.71000003814697,1,0
0.0341641988928825,0.0339800752205128,100.538742971631,100.538742971631,0.0120820989652964,0.0663794608367645,0.00754574653983869,1,2.72000002861023,2.72000002861023,1,0
0.0340866338231939,0.0339027373678483,100.538652134473,100.538652134473,0.0120433168986838,0.0663306414797233,0.00753843332607238,1,2.73000001907349,2.73000001907349,1,0
0.0340090687535053,0.0338253995151838,100.538561297315,100.538561297315,0.0120045348320713,0.066281822122682,0.00753112011230607,1,2.74000000953674,2.74000000953674,1,0
0.0339315036838167,0.0337480616625193,100.538470460157,100.538470460157,0.0119657527654588,0.0662330027656407,0.00752380689853975,1,2.75,2.75,1,0
0.033853938614128,0.0336707238098548,100.538379622998,100.538379622998,0.0119269706988463,0.0661841834085994,0.00751649368477344,1,2.75999999046326,2.75999999046326,1,0
0.0337763735444394,0.0335933859571903,100.53828878584,100.53828878584,0.0118881886322338,0.0661353640515581,0.00750918047100713,1,2.76999998092651,2.76999998092651,1,0
0.0336988084747508,0.0335160481045259,100.538197948682,100.538197948682,0.0118494065656213,0.0660865446945169,0.00750186725724081,1,2.77999997138977,2.77999997138977,1,0
0.0340835547777868,0.0338982148680605,100.53814216453,100.53814216453,0.0120417799420082,0.0662728870906814,0.00741520446294686,1,2.78999996185303,2.78999996185303,1,0
0.0349639902302015,0.0347730613833325,100.538123964126,100.538123964126,0.0124819976321514,0.0667113693568344,0.00724346323797639,1,2.79999995231628,2.79999995231628,1,0
0.0358444256826162,0.0356479078986045,100.538105763722,100.538105763722,0.0129222153222946,0.0671498516229875,0.00707172201300592,1,2.80999994277954,2.80999994277954,1,0
0.036724861135031,0.0365227544138766,100.538087563319,100.538087563319,0.0133624330124378,0.0675883338891406,0.00689998078803545,1,2.8199999332428,2.8199999332428,1,0
0.0374916104608223,0.0372848940747311,100.538116144647,100.538116144647,0.0137458074827034,0.0679749791231809,0.00688018670755253,1,2.82999992370605,2.82999992370605,1,0
0.0380665666335712,0.0378568926548727,100.538223648674,100.538223648674,0.0140332851123147,0.068274173160417,0.00711673368470432,1,2.83999991416931,2.83999991416931,1,0
0.0386415228063202,0.0384288912350144,100.538331152702,100.538331152702,0.014320762741926,0.068573367197653,0.00735328066185611,1,2.84999990463257,2.84999990463257,1,0
0.0392164789790692,0.0390008898151561,100.538438656729,100.538438656729,0.0146082403715374,0.068872561234889,0.0075898276390079,1,2.85999989509583,2.85999989509583,1,0
0.0397914351518181,0.0395728883952977,100.538546160756,100.538546160756,0.0148957180011487,0.069171755272125,0.00782637461615969,1,2.86999988555908,2.86999988555908,1,0
0.0403664050326035,0.0401449006129613,100.538653667346,100.538653667346,0.0151832024847674,0.0694709564427096,0.00806292723303627,1,2.88000011444092,2.88000011444092,1,0
0.0409413612053525,0.040716899193103,100.538761171373,100.538761171373,0.0154706801143787,0.0697701504799456,0.00829947421018806,1,2.89000010490417,2.89000010490417,1,0
0.0415163173781014,0.0412888977732446,100.5388686754,100.5388686754,0.01575815774399,0.0700693445171816,0.00853602118733985,1,2.90000009536743,2.90000009536743,1,0
0.0420912735508504,0.0418608963533863,100.538976179427,100.538976179427,0.0160456353736013,0.0703685385544176,0.00877256816449164,1,2.91000008583069,2.91000008583069,1,0
0.0426662297235994,0.0424328949335279,100.539083683454,100.539083683454,0.0163331130032127,0.0706677325916536,0.00900911514164343,1,2.92000007629395,2.92000007629395,1,0
0.0432411858963483,0.0430048935136696,100.539191187481,100.539191187481,0.016620590632824,0.0709669266288897,0.00924566211879521,1,2.9300000667572,2.9300000667572,1,0
0.0438161420690973,0.0435768920938113,100.539298691508,100.539298691508,0.0169080682624353,0.0712661206661257,0.009482209095947,1,2.94000005722046,2.94000005722046,1,0
0.0445234746986928,0.0442802802277036,100.539379790496,100.539379790496,0.0172617343139917,0.0716284539316284,0.00961586267193745,1,2.95000004768372,2.95000004768372,1,0
0.0455798644381434,0.045330898574432,100.539432457615,100.539432457615,0.0177899290104257,0.0721623412446493,0.00961433281316387,1,2.96000003814697,2.96000003814697,1,0
0.0466413740019793,0.0463865152177547,100.539402509475,100.539402509475,0.0183206836489704,0.0726904092860409,0.00959096723495134,1,2.97000002861023,2.97000002861023,1,0
0.0477057503752903,0.0474448932455774,100.539323504854,100.539323504854,0.0188528717290268,0.0732148936104964,0.00954877931951106,1,2.98000001907349,2.98000001907349,1,0
0.0487701267486013,0.0485032712734,100.539244500234,100.539244500234,0.0193850598090832,0.073739377934952,0.00950659140407079,1,2.99000000953674,2.99000000953674,1,0
0.0498345031219123,0.0495616493012227,100.539165495613,100.539165495613,0.0199172478891397,0.0742638622594075,0.00946440348863051,1,3,3,1,0
0.0508988794952233,0.0506200273290453,100.539086490993,100.539086490993,0.0204494359691961,0.074788346583863,0.00942221557319023,1,3.00999999046326,3.00999999046326,1,0
0.0519632558685343,0.0516784053568679,100.539007486372,100.539007486372,0.0209816240492525,0.0753128309083186,0.00938002765774996,1,3.01999998092651,3.01999998092651,1,0
0.0530276322418453,0.0527367833846906,100.538928481752,100.538928481752,0.021513812129309,0.0758373152327741,0.00933783974230968,1,3.02999997138977,3.02999997138977,1,0
0.0540920086151563,0.0537951614125132,100.538849477131,100.538849477131,0.0220460002093654,0.0763617995572297,0.0092956518268694,1,3.03999996185303,3.03999996185303,1,0
0.0551563849884673,0.0548535394403358,100.538770472511,100.538770472511,0.0225781882894218,0.0768862838816852,0.00925346391142913,1,3.04999995231628,3.04999995231628,1,0
0.0562207613617783,0.0559119174681585,100.53869146789,100.53869146789,0.0231103763694783,0.0774107682061407,0.00921127599598885,1,3.05999994277954,3.05999994277954,1,0
0.0572858055897773,0.0569718858435778,100.538783759138,100.538783759138,0.0236428995457987,0.0779504400663816,0.00922085022238162,1,3.0699999332428,3.0699999332428,1,0
0.0583511305782142,0.0580325227876175,100.538948061714,100.538948061714,0.024175563593742,0.0784964966376563,0.00925218481350868,1,3.07999992370605,3.07999992370605,1,0
0.059416455566651,0.0590931597316572,100.53911236429,100.53911236429,0.0247082276416853,0.0790425532089311,0.00928351940463573,1,3.08999991416931,3.08999991416931,1,0
0.0598369096577036,0.0595116130790195,100.539000286499,100.539000286499,0.0249184553274429,0.0792402328106103,0.00928112375892158,1,3.09999990463257,3.09999990463257,1,0
0.0601024040044748,0.0597757524290738,100.538821795676,100.538821795676,0.0250512029215511,0.0793541989025915,0.0092706228802117,1,3.10999989509583,3.10999989509583,1,0
0.0603678983512459,0.0600398917791282,100.538643304853,100.538643304853,0.0251839505156592,0.0794681649945727,0.00926012200150182,1,3.11999988555908,3.11999988555908,1,0
0.0606333990279015,0.0603040374267614,100.538464809774,100.538464809774,0.0253167012747197,0.0795821338037199,0.00924962087243124,1,3.13000011444092,3.13000011444092,1,0
0.0608988933746726,0.0605681767768157,100.538286318951,100.538286318951,0.0254494488688279,0.0796960998957011,0.00923911999372136,1,3.14000010490417,3.14000010490417,1,0
0.0611643877214438,0.06083231612687,100.538107828128,100.538107828128,0.0255821964629361,0.0798100659876824,0.00922861911501147,1,3.15000009536743,3.15000009536743,1,0
0.0614298820682149,0.0610964554769244,100.537929337305,100.537929337305,0.0257149440570442,0.0799240320796636,0.00921811823630159,1,3.16000008583069,3.16000008583069,1,0
0.0618376841084982,0.0615022582167252,100.537828180274,100.537828180274,0.0259188451852281,0.0801175849937904,0.00915751757254635,1,3.17000007629395,3.17000007629395,1,0
0.0624766490692475,0.0621381772776376,100.537852643332,100.537852643332,0.0262383272657305,0.0804404177928183,0.00901553541535268,1,3.1800000667572,3.1800000667572,1,0
0.0631156140299967,0.06277409633855,100.537877106391,100.537877106391,0.026557809346233,0.0807632505918461,0.00887355325815901,1,3.19000005722046,3.19000005722046,1,0
0.0637545789907459,0.0634100153994624,100.537901569449,100.537901569449,0.0268772914267355,0.081086083390874,0.00873157110096534,1,3.20000004768372,3.20000004768372,1,0
0.0643935439514952,0.0640459344603748,100.537926032507,100.537926032507,0.0271967735072379,0.0814089161899018,0.00858958894377167,1,3.21000003814697,3.21000003814697,1,0
0.0650325089122444,0.0646818535212871,100.537950495565,100.537950495565,0.0275162555877404,0.0817317489889297,0.008447606786578,1,3.22000002861023,3.22000002861023,1,0
0.0656714738729937,0.0653177725821995,100.537974958623,100.537974958623,0.0278357376682428,0.0820545817879576,0.00830562462938434,1,3.23000001907349,3.23000001907349,1,0
0.0663104388337429,0.0659536916431119,100.537999421681,100.537999421681,0.0281552197487453,0.0823774145869854,0.00816364247219067,1,3.24000000953674,3.24000000953674,1,0
0.0657010495061242,0.0653481438153656,100.538051790886,100.538051790886,0.0278505254660495,0.0820772008832334,0.00812836961828831,1,3.25,3.25,1,0
0.0650573066642168,0.0647084320079736,100.538104928042,100.538104928042,0.0275286544477014,0.0817598415365056,0.0080960333022018,1,3.25999999046326,3.25999999046326,1,0
0.0644135638223094,0.0640687202005817,100.538158065197,100.538158065197,0.0272067834293533,0.0814424821897777,0.00806369698611528,1,3.26999998092651,3.26999998092651,1,0
0.063769820980402,0.0634290083931897,100.538211202352,100.538211202352,0.0268849124110052,0.0811251228430499,0.00803136067002876,1,3.27999997138977,3.27999997138977,1,0
0.0631260781384946,0.0627892965857977,100.538264339508,100.538264339508,0.0265630413926571,0.0808077634963221,0.00799902435394224,1,3.28999996185303,3.28999996185303,1,0
0.0626632489965644,0.0623294417935098,100.538281730666,100.538281730666,0.0263316268754513,0.0805779539816251,0.00795727100448605,1,3.29999995231628,3.29999995231628,1,0
0.0625447818787875,0.0622119376677953,100.538231080743,100.538231080743,0.0262723927063071,0.0805147920860762,0.00789759270698496,1,3.30999994277954,3.30999994277954,1,0
0.0624263147610105,0.0620944335420807,100.538180430819,100.538180430819,0.0262131585371628,0.0804516301905273,0.00783791440948387,1,3.3199999332428,3.3199999332428,1,0
0.0623078476432335,0.0619769294163662,100.538129780896,100.538129780896,0.0261539243680186,0.0803884682949783,0.00777823611198278,1,3.32999992370605,3.32999992370605,1,0
0.0621893805254566,0.0618594252906517,100.538079130973,100.538079130973,0.0260946901988744,0.0803253063994294,0.0077185578144817,1,3.33999991416931,3.33999991416931,1,0
0.0620709134076796,0.0617419211649371,100.538028481049,100.538028481049,0.0260354560297302,0.0802621445038805,0.00765887951698061,1,3.34999990463257,3.34999990463257,1,0
0.0619524462899026,0.0616244170392226,100.537977831126,100.537977831126,0.025976221860586,0.0801989826083315,0.00759920121947952,1,3.35999989509583,3.35999989509583,1,0
0.0618339791721257,0.061506912913508,100.537927181202,100.537927181202,0.0259169876914417,0.0801358207127826,0.00753952292197843,1,3.36999988555908,3.36999988555908,1,0
0.0610876175737044,0.0607640922892701,100.538113269867,100.538113269867,0.0255438065525635,0.0797819383590043,0.00751410555705686,1,3.38000011444092,3.38000011444092,1,0
0.0602749515796178,0.0599552394865365,100.538324360163,100.538324360163,0.0251374732444435,0.0793973567279829,0.00749230782127429,1,3.39000010490417,3.39000010490417,1,0
0.0594622855855312,0.059146386683803,100.538535450459,100.538535450459,0.0247311399363236,0.0790127750969614,0.00747051008549172,1,3.40000009536743,3.40000009536743,1,0
0.0586496195914446,0.0583375338810695,100.538746540755,100.538746540755,0.0243248066282037,0.07862819346594,0.00744871234970915,1,3.41000008583069,3.41000008583069,1,0
0.057836953597358,0.057528681078336,100.538957631051,100.538957631051,0.0239184733200838,0.0782436118349186,0.00742691461392658,1,3.42000007629395,3.42000007629395,1,0
0.0570242876032714,0.0567198282756025,100.539168721347,100.539168721347,0.0235121400119638,0.0778590302038972,0.00740511687814401,1,3.4300000667572,3.4300000667572,1,0
0.0562116216091848,0.0559109754728689,100.539379811643,100.539379811643,0.0231058067038439,0.0774744485728757,0.00738331914236144,1,3.44000005722046,3.44000005722046,1,0
